Age,Gender,Employment_Status,Account_Type,Tenure_Months,Number_of_Products,Avg_Balance,Monthly_Transactions,Online_Banking_Usage,Mobile_Banking_Usage,Number_of_Complaints,Complaint_Resolution_Rate,Total_Digital_Usage,Balance_per_Product
41,Female,Self-employed,Current,174,1,62031,16,6,9,1,0.61,15,62031.0
31,Male,Employed,Current,141,1,17520,14,5,12,0,0.55,17,17520.0
41,Male,Employed,Current,161,1,500,17,9,3,1,0.57,12,500.0
39,Female,Self-employed,Fixed Deposit,40,2,15929,18,10,6,0,0.88,16,7964.5
28,Female,Self-employed,Current,168,1,382681,16,2,15,1,0.51,17,382681.0
28,Female,Self-employed,Savings,106,2,500,21,16,13,0,0.97,29,250.0
37,Female,Employed,Current,22,3,35900,22,12,13,0,0.63,25,11966.67
23,Female,Employed,Savings,74,3,1120,14,8,11,0,0.69,19,373.33
41,Female,Self-employed,Savings,167,2,119639,19,9,10,1,0.81,19,59819.5
26,Female,Self-employed,Savings,129,3,319499,16,7,11,0,0.88,18,106499.67
46,Female,Employed,Current,108,4,15985,13,6,10,0,0.64,16,3996.25
31,Male,Employed,Savings,144,1,3376,12,7,11,1,0.64,18,3376.0
26,Female,Employed,Savings,59,2,439575,13,12,14,0,0.53,26,219787.5
39,Male,Employed,Savings,94,4,28068,13,9,10,0,0.79,19,7017.0
29,Male,Employed,Savings,33,1,97571,14,7,15,0,0.84,22,97571.0
28,Female,Employed,Savings,37,1,20774,21,10,8,0,0.93,18,20774.0
37,Male,Unemployed,Savings,110,3,164445,22,3,8,0,0.9,11,54815.0
27,Female,Employed,Savings,174,1,101125,19,7,5,0,0.94,12,101125.0
45,Male,Self-employed,Savings,169,2,163461,17,9,11,0,0.53,20,81730.5
39,Male,Employed,Savings,180,4,431748,19,7,6,0,0.91,13,107937.0
45,Female,Self-employed,Current,17,1,50759,13,8,11,0,0.8,19,50759.0
50,Female,Self-employed,Savings,77,1,3838,17,11,11,0,0.84,22,3838.0
45,Male,Self-employed,Savings,92,1,89235,20,6,11,0,0.8,17,89235.0
32,Female,Self-employed,Current,106,1,92783,19,7,11,1,0.79,18,92783.0
37,Male,Employed,Current,123,3,176408,12,5,10,0,0.61,15,58802.67
52,Female,Employed,Savings,128,4,6679,17,7,4,0,0.99,11,1669.75
29,Female,Employed,Current,160,4,58422,18,8,8,0,0.9,16,14605.5
44,Male,Employed,Current,72,1,55487,18,11,15,1,0.95,26,55487.0
37,Female,Employed,Savings,54,4,403429,14,10,8,0,0.62,18,100857.25
40,Male,Employed,Savings,119,2,337775,14,9,4,0,0.78,13,168887.5
31,Male,Employed,Savings,156,1,145010,12,11,9,1,0.7,20,145010.0
30,Male,Employed,Savings,71,1,26399,10,4,3,0,0.53,7,26399.0
32,Male,Employed,Savings,164,1,25944,17,9,11,0,0.55,20,25944.0
25,Female,Unemployed,Savings,132,2,368664,13,7,12,0,0.64,19,184332.0
29,Female,Self-employed,Savings,59,2,199861,14,7,14,0,0.6,21,99930.5
29,Female,Employed,Savings,177,1,436009,16,12,11,0,0.69,23,436009.0
50,Male,Employed,Savings,19,2,500,15,2,8,1,0.72,10,250.0
56,Male,Employed,Savings,173,1,228786,13,9,8,1,0.75,17,228786.0
36,Female,Employed,Savings,136,3,8176,13,9,16,0,0.92,25,2725.33
38,Female,Employed,Fixed Deposit,161,1,504275,17,6,13,0,0.72,19,504275.0
42,Male,Self-employed,Current,130,2,22233,14,7,7,0,0.7,14,11116.5
35,Female,Self-employed,Savings,28,3,27635,12,5,6,1,0.66,11,9211.67
34,Male,Employed,Savings,115,1,75229,14,7,15,0,0.93,22,75229.0
18,Male,Employed,Current,58,2,21137,14,4,14,0,0.95,18,10568.5
19,Male,Employed,Current,76,3,72895,15,7,15,0,0.69,22,24298.33
34,Female,Employed,Savings,139,1,72519,11,8,6,0,0.85,14,72519.0
29,Male,Employed,Savings,166,1,7049,20,10,11,0,0.78,21,7049.0
47,Female,Self-employed,Savings,171,2,102800,17,9,10,0,0.53,19,51400.0
28,Male,Self-employed,Savings,21,1,13953,20,10,14,0,0.99,24,13953.0
38,Male,Self-employed,Savings,147,3,150711,13,5,9,0,0.72,14,50237.0
30,Male,Employed,Savings,98,1,152918,12,9,10,0,0.7,19,152918.0
32,Female,Self-employed,Current,117,2,103762,14,9,10,0,0.68,19,51881.0
36,Female,Self-employed,Current,173,3,235914,14,5,14,1,0.98,19,78638.0
24,Female,Employed,Fixed Deposit,158,3,223761,14,6,8,0,0.7,14,74587.0
24,Female,Employed,Savings,116,1,208858,10,15,7,0,0.85,22,208858.0
27,Male,Self-employed,Savings,155,2,147709,18,11,10,1,0.78,21,73854.5
18,Male,Employed,Savings,123,1,63040,13,7,12,0,0.69,19,63040.0
33,Male,Self-employed,Fixed Deposit,128,2,356100,10,5,5,1,0.7,10,178050.0
52,Female,Employed,Current,32,1,143693,17,9,12,0,0.77,21,143693.0
42,Male,Employed,Fixed Deposit,159,2,39513,19,9,6,0,0.72,15,19756.5
46,Female,Employed,Current,72,4,48079,16,11,16,0,0.96,27,12019.75
31,Female,Self-employed,Savings,164,1,145038,18,3,16,0,0.54,19,145038.0
39,Male,Self-employed,Savings,176,1,96636,11,6,12,1,0.77,18,96636.0
33,Male,Unemployed,Current,85,1,26833,13,8,15,0,0.64,23,26833.0
33,Male,Employed,Savings,178,3,192234,18,4,11,0,0.72,15,64078.0
25,Male,Self-employed,Savings,93,4,256604,16,7,11,0,0.61,18,64151.0
41,Male,Self-employed,Current,86,1,78597,17,13,10,0,0.91,23,78597.0
29,Male,Self-employed,Savings,86,2,36944,15,8,12,0,0.8,20,18472.0
45,Male,Employed,Savings,156,2,52870,19,7,13,0,0.79,20,26435.0
59,Male,Self-employed,Savings,13,1,128401,19,4,7,0,0.51,11,128401.0
32,Female,Employed,Savings,91,3,82442,20,10,12,0,0.98,22,27480.67
36,Male,Employed,Savings,92,1,169280,17,10,8,0,0.61,18,169280.0
47,Female,Employed,Savings,107,2,100705,16,7,11,0,0.98,18,50352.5
25,Male,Self-employed,Current,177,2,286671,15,13,9,0,0.57,22,143335.5
38,Male,Self-employed,Savings,115,3,194483,15,6,12,0,0.57,18,64827.67
39,Male,Employed,Current,168,1,96538,15,7,18,0,0.58,25,96538.0
46,Female,Employed,Current,52,1,49933,15,10,7,1,0.79,17,49933.0
44,Female,Self-employed,Current,60,1,83279,11,10,6,0,0.66,16,83279.0
28,Female,Self-employed,Current,179,3,163326,18,6,13,0,0.63,19,54442.0
28,Female,Employed,Savings,47,1,140014,14,9,6,0,0.95,15,140014.0
48,Female,Employed,Savings,166,2,49005,16,13,9,0,0.97,22,24502.5
46,Male,Self-employed,Current,48,1,24778,14,7,8,0,0.7,15,24778.0
31,Female,Unemployed,Current,83,1,79025,10,5,11,0,0.61,16,79025.0
47,Female,Self-employed,Savings,110,1,390799,12,7,2,1,0.63,9,390799.0
18,Male,Self-employed,Savings,77,1,489140,16,10,7,0,0.51,17,489140.0
39,Female,Self-employed,Current,52,2,449379,15,7,5,0,0.83,12,224689.5
46,Female,Employed,Current,52,2,18861,8,8,11,0,0.65,19,9430.5
21,Female,Employed,Current,85,2,124806,18,4,12,0,0.51,16,62403.0
35,Female,Unemployed,Current,63,2,300908,10,4,14,0,0.95,18,150454.0
35,Male,Employed,Savings,50,4,390676,12,5,16,0,0.83,21,97669.0
45,Male,Employed,Savings,92,2,331114,20,4,20,1,0.83,24,165557.0
32,Male,Employed,Savings,101,1,22894,15,9,10,0,0.59,19,22894.0
28,Female,Self-employed,Fixed Deposit,129,1,119875,13,6,15,0,0.81,21,119875.0
39,Male,Employed,Current,35,4,20051,16,7,6,1,0.76,13,5012.75
18,Male,Self-employed,Current,31,2,60883,22,12,10,0,0.95,22,30441.5
38,Male,Employed,Savings,53,1,58010,12,5,10,1,0.59,15,58010.0
31,Male,Self-employed,Fixed Deposit,150,1,194059,20,6,10,0,0.58,16,194059.0
31,Female,Self-employed,Current,32,1,55021,20,6,12,1,0.58,18,55021.0
39,Female,Employed,Savings,142,2,18744,20,4,15,0,0.97,19,9372.0
18,Female,Employed,Current,88,1,67434,14,3,5,0,0.53,8,67434.0
23,Female,Employed,Savings,17,4,22503,12,7,14,0,0.93,21,5625.75
27,Female,Employed,Fixed Deposit,144,1,44653,12,8,11,1,0.59,19,44653.0
32,Male,Self-employed,Savings,124,3,18590,15,9,12,0,0.87,21,6196.67
19,Male,Self-employed,Savings,154,2,151547,16,8,7,0,0.97,15,75773.5
45,Female,Unemployed,Savings,38,1,139556,17,4,7,1,0.96,11,139556.0
37,Female,Employed,Current,126,2,139213,19,5,15,0,0.79,20,69606.5
51,Male,Self-employed,Current,51,1,498778,15,6,9,0,0.76,15,498778.0
38,Male,Self-employed,Savings,175,2,360726,18,10,15,0,0.97,25,180363.0
26,Female,Employed,Savings,155,2,25822,26,8,4,0,0.54,12,12911.0
50,Male,Employed,Fixed Deposit,116,2,26114,18,9,8,0,0.85,17,13057.0
18,Male,Employed,Savings,135,4,102712,14,11,8,1,0.74,19,25678.0
20,Female,Employed,Savings,131,2,65015,18,12,16,2,0.73,28,32507.5
35,Female,Employed,Current,47,2,79797,21,7,15,0,0.69,22,39898.5
34,Male,Self-employed,Savings,111,1,69393,14,11,10,0,0.53,21,69393.0
46,Male,Employed,Savings,22,2,396256,11,6,8,0,0.65,14,198128.0
39,Female,Self-employed,Current,159,1,68237,7,6,12,1,0.91,18,68237.0
32,Female,Employed,Savings,86,3,339414,12,6,7,0,0.56,13,113138.0
24,Female,Employed,Savings,60,2,1410,22,5,9,0,0.59,14,705.0
39,Male,Employed,Current,13,1,291438,10,5,10,0,0.65,15,291438.0
48,Male,Self-employed,Savings,120,2,364945,22,9,12,1,0.59,21,182472.5
40,Male,Self-employed,Savings,71,2,20776,19,11,9,0,0.67,20,10388.0
40,Female,Self-employed,Savings,35,1,54023,16,10,10,0,0.77,20,54023.0
18,Male,Unemployed,Fixed Deposit,56,3,81151,9,5,12,0,0.73,17,27050.33
50,Female,Employed,Savings,119,1,3107,13,10,7,0,0.68,17,3107.0
23,Female,Self-employed,Current,74,1,78922,16,8,9,1,0.82,17,78922.0
24,Female,Unemployed,Savings,49,2,39173,9,7,5,0,0.56,12,19586.5
46,Male,Employed,Current,16,3,4743,14,10,9,0,0.8,19,1581.0
27,Male,Employed,Current,171,3,84280,16,7,11,0,0.82,18,28093.33
49,Female,Self-employed,Fixed Deposit,153,2,224434,18,6,17,1,0.67,23,112217.0
49,Male,Self-employed,Savings,62,3,216813,15,9,11,0,0.82,20,72271.0
42,Male,Self-employed,Savings,103,1,71823,13,9,9,0,0.83,18,71823.0
51,Male,Unemployed,Savings,68,3,46166,14,9,12,0,0.99,21,15388.67
23,Female,Employed,Savings,125,1,35001,13,8,16,1,0.77,24,35001.0
41,Male,Employed,Current,127,3,33828,9,8,14,0,0.84,22,11276.0
27,Male,Unemployed,Savings,95,3,4719,16,7,9,0,0.68,16,1573.0
53,Male,Employed,Current,29,2,285216,16,12,9,0,0.77,21,142608.0
24,Female,Employed,Current,95,2,62502,10,8,11,0,0.66,19,31251.0
27,Female,Employed,Savings,140,3,30411,16,6,9,0,0.85,15,10137.0
24,Male,Employed,Savings,158,2,163944,12,13,8,0,0.69,21,81972.0
37,Male,Self-employed,Current,27,1,802251,11,9,8,0,0.87,17,802251.0
18,Female,Employed,Savings,38,2,182128,15,7,12,1,1.0,19,91064.0
43,Female,Employed,Fixed Deposit,141,3,77735,15,9,7,0,0.96,16,25911.67
35,Female,Employed,Current,136,2,112378,18,8,9,0,0.87,17,56189.0
59,Female,Self-employed,Savings,133,4,157270,13,7,15,0,0.98,22,39317.5
49,Female,Unemployed,Savings,165,1,298816,9,12,15,0,0.7,27,298816.0
32,Female,Employed,Savings,115,1,136952,15,8,10,0,0.75,18,136952.0
39,Female,Self-employed,Current,56,2,203505,9,1,15,0,0.75,16,101752.5
50,Male,Self-employed,Savings,167,2,27821,20,10,13,1,0.99,23,13910.5
18,Male,Employed,Current,27,4,128950,15,6,15,0,0.74,21,32237.5
32,Male,Unemployed,Savings,178,1,27017,16,5,6,0,0.98,11,27017.0
18,Male,Employed,Savings,13,1,707803,16,9,5,0,0.86,14,707803.0
62,Male,Employed,Savings,146,3,216407,12,6,6,0,0.75,12,72135.67
56,Male,Self-employed,Savings,106,3,431575,15,6,14,0,0.84,20,143858.33
26,Female,Employed,Savings,179,1,24344,16,15,5,0,0.58,20,24344.0
42,Male,Employed,Current,71,3,101354,9,6,10,0,0.8,16,33784.67
27,Male,Employed,Savings,111,2,60248,13,9,7,1,0.7,16,30124.0
41,Male,Employed,Fixed Deposit,121,1,21302,16,10,15,0,0.66,25,21302.0
30,Male,Employed,Savings,144,1,17247,12,7,16,0,0.74,23,17247.0
54,Male,Employed,Savings,171,2,39564,12,12,15,1,0.84,27,19782.0
27,Male,Employed,Savings,36,3,312241,11,7,9,0,0.87,16,104080.33
41,Female,Unemployed,Savings,110,3,32277,13,5,13,0,0.6,18,10759.0
55,Female,Employed,Current,29,2,104559,17,10,6,0,0.83,16,52279.5
37,Male,Employed,Savings,123,1,9014,21,8,18,0,0.71,26,9014.0
41,Male,Employed,Current,167,2,378881,11,7,14,1,0.63,21,189440.5
31,Female,Employed,Savings,108,4,1542,16,11,8,1,0.96,19,385.5
44,Female,Self-employed,Current,89,4,8520,14,4,8,0,0.97,12,2130.0
39,Female,Self-employed,Fixed Deposit,112,1,2436,15,6,10,0,0.83,16,2436.0
40,Male,Self-employed,Savings,158,2,90967,14,4,5,0,0.51,9,45483.5
40,Male,Self-employed,Savings,144,4,99098,16,8,9,0,0.95,17,24774.5
39,Female,Unemployed,Fixed Deposit,52,2,64440,19,14,10,2,0.87,24,32220.0
34,Female,Self-employed,Current,129,1,475404,12,5,11,0,0.87,16,475404.0
18,Male,Self-employed,Current,137,2,141742,19,8,14,0,0.62,22,70871.0
35,Male,Self-employed,Savings,69,2,416681,17,11,14,0,0.92,25,208340.5
36,Male,Unemployed,Fixed Deposit,123,2,356056,16,5,12,0,0.65,17,178028.0
38,Male,Employed,Savings,55,2,10397,13,7,11,0,0.71,18,5198.5
51,Male,Employed,Current,25,4,444906,16,7,17,0,0.76,24,111226.5
49,Male,Employed,Current,76,1,175505,22,8,8,0,0.81,16,175505.0
45,Male,Self-employed,Savings,66,1,169570,12,11,10,0,0.57,21,169570.0
39,Male,Employed,Current,102,2,42812,21,12,15,0,0.85,27,21406.0
37,Male,Employed,Fixed Deposit,68,2,291486,20,12,11,0,0.51,23,145743.0
36,Male,Self-employed,Current,100,2,79327,18,4,10,2,0.82,14,39663.5
27,Male,Employed,Savings,29,1,21050,18,3,5,0,0.91,8,21050.0
36,Female,Self-employed,Fixed Deposit,44,1,126686,13,12,11,2,0.7,23,126686.0
35,Female,Employed,Fixed Deposit,157,2,266094,13,9,8,0,0.68,17,133047.0
38,Female,Unemployed,Savings,143,2,44185,12,5,5,0,0.73,10,22092.5
42,Female,Employed,Savings,82,2,306151,15,12,4,0,0.84,16,153075.5
64,Male,Employed,Current,61,2,423514,6,9,7,0,0.58,16,211757.0
54,Female,Self-employed,Fixed Deposit,75,1,195303,9,8,9,0,0.73,17,195303.0
55,Male,Employed,Current,29,2,19949,16,10,14,0,0.88,24,9974.5
34,Female,Employed,Savings,104,2,167506,16,7,13,0,0.89,20,83753.0
34,Male,Self-employed,Current,155,2,21334,15,5,13,0,0.85,18,10667.0
25,Male,Self-employed,Savings,24,3,393566,22,11,13,0,0.98,24,131188.67
51,Male,Employed,Savings,122,1,221898,14,7,14,0,0.69,21,221898.0
41,Female,Self-employed,Savings,126,1,119949,17,7,6,0,0.86,13,119949.0
24,Male,Employed,Savings,98,2,34394,15,3,5,0,0.93,8,17197.0
50,Female,Employed,Current,161,1,55219,13,4,14,0,0.74,18,55219.0
18,Male,Unemployed,Current,144,2,124565,14,10,11,1,0.82,21,62282.5
33,Female,Employed,Savings,159,2,547154,14,14,14,0,0.59,28,273577.0
38,Female,Employed,Savings,65,4,76819,25,6,11,0,0.94,17,19204.75
47,Female,Employed,Savings,76,1,552038,17,11,6,1,0.65,17,552038.0
45,Male,Employed,Savings,46,1,37457,20,7,11,0,0.68,18,37457.0
32,Female,Employed,Savings,179,4,54683,7,10,15,0,0.62,25,13670.75
41,Male,Employed,Savings,119,2,94164,8,8,8,0,0.76,16,47082.0
49,Female,Employed,Savings,140,2,531242,11,3,13,0,0.53,16,265621.0
51,Male,Unemployed,Current,58,1,101894,17,5,7,1,0.74,12,101894.0
53,Male,Employed,Current,80,2,142666,16,13,9,0,0.74,22,71333.0
23,Male,Employed,Savings,155,4,5975,18,7,10,0,0.64,17,1493.75
36,Male,Unemployed,Savings,86,3,337845,12,6,5,0,0.69,11,112615.0
45,Female,Self-employed,Savings,100,3,137532,9,12,8,0,0.97,20,45844.0
46,Male,Self-employed,Current,87,1,110032,15,5,13,1,0.86,18,110032.0
46,Female,Employed,Current,39,3,1684,18,13,12,0,0.55,25,561.33
29,Male,Self-employed,Savings,71,2,65535,15,4,5,0,0.56,9,32767.5
43,Female,Self-employed,Savings,156,2,189174,11,10,11,0,0.98,21,94587.0
38,Male,Employed,Current,55,2,45699,13,14,7,1,0.92,21,22849.5
40,Male,Employed,Current,67,2,57402,17,10,14,0,0.99,24,28701.0
30,Female,Employed,Savings,30,1,17965,10,3,9,0,0.52,12,17965.0
27,Female,Employed,Savings,106,4,82091,15,7,13,0,0.54,20,20522.75
39,Female,Employed,Savings,176,1,122068,21,6,12,0,0.76,18,122068.0
25,Female,Self-employed,Savings,35,1,216056,16,7,10,1,0.64,17,216056.0
28,Female,Employed,Savings,29,3,699049,9,3,19,0,0.69,22,233016.33
34,Female,Unemployed,Current,21,1,24635,19,7,6,0,0.51,13,24635.0
27,Male,Employed,Fixed Deposit,129,1,376503,9,9,7,0,0.73,16,376503.0
27,Female,Employed,Savings,65,2,130605,14,1,17,0,0.7,18,65302.5
44,Female,Employed,Current,102,1,62726,15,11,9,0,0.61,20,62726.0
40,Female,Employed,Current,111,1,315864,14,4,12,1,0.81,16,315864.0
34,Male,Self-employed,Savings,141,3,39109,16,8,12,0,0.64,20,13036.33
40,Male,Self-employed,Savings,43,2,64647,12,4,8,0,0.85,12,32323.5
34,Female,Self-employed,Savings,179,1,374908,9,8,11,1,0.96,19,374908.0
24,Male,Employed,Savings,36,2,408973,17,6,12,1,0.95,18,204486.5
36,Male,Self-employed,Current,119,1,215138,19,9,10,0,0.56,19,215138.0
40,Male,Employed,Current,65,2,171135,19,4,14,1,0.88,18,85567.5
36,Female,Self-employed,Current,18,1,31259,13,5,15,0,0.62,20,31259.0
38,Male,Employed,Fixed Deposit,108,1,38203,12,11,9,0,0.63,20,38203.0
18,Female,Employed,Current,137,1,29922,15,7,14,0,0.62,21,29922.0
56,Male,Employed,Savings,88,1,24649,15,6,5,0,0.83,11,24649.0
44,Male,Unemployed,Savings,75,4,80291,15,9,11,0,0.82,20,20072.75
29,Female,Employed,Savings,45,2,191989,21,6,3,0,0.6,9,95994.5
39,Female,Employed,Fixed Deposit,166,3,303023,9,8,8,0,0.65,16,101007.67
38,Male,Employed,Savings,144,1,2847,17,9,9,0,0.69,18,2847.0
28,Male,Employed,Fixed Deposit,38,3,6268,16,5,6,0,0.98,11,2089.33
30,Female,Employed,Current,149,3,3579,17,6,9,0,0.87,15,1193.0
41,Male,Self-employed,Savings,51,1,253112,11,11,11,0,0.54,22,253112.0
44,Male,Self-employed,Current,75,2,10734,15,12,12,0,0.57,24,5367.0
30,Female,Employed,Savings,168,1,20496,10,9,10,1,0.57,19,20496.0
45,Male,Self-employed,Savings,16,2,87766,13,3,13,1,0.97,16,43883.0
30,Female,Self-employed,Savings,137,2,530364,21,15,10,0,0.73,25,265182.0
40,Female,Employed,Savings,25,4,32016,11,5,9,0,0.79,14,8004.0
37,Female,Self-employed,Savings,44,2,359183,13,10,9,0,0.84,19,179591.5
37,Male,Self-employed,Savings,26,2,267540,15,12,8,0,0.56,20,133770.0
51,Male,Self-employed,Savings,22,3,286843,13,15,12,1,0.78,27,95614.33
31,Male,Employed,Current,131,2,4744,18,10,8,1,0.55,18,2372.0
44,Male,Employed,Savings,95,3,152607,14,11,8,1,0.53,19,50869.0
32,Male,Employed,Current,93,4,237613,16,6,13,0,0.96,19,59403.25
37,Female,Self-employed,Savings,20,2,626753,9,14,11,0,0.52,25,313376.5
25,Female,Self-employed,Savings,32,1,19002,17,6,7,1,0.7,13,19002.0
18,Male,Employed,Savings,37,3,231831,16,6,13,0,0.74,19,77277.0
23,Female,Self-employed,Current,155,2,45391,13,15,8,0,0.86,23,22695.5
34,Male,Employed,Savings,70,2,17592,18,9,16,0,0.64,25,8796.0
20,Male,Employed,Savings,139,2,275004,11,7,9,0,0.81,16,137502.0
33,Male,Employed,Current,92,2,141423,15,8,11,0,0.8,19,70711.5
24,Male,Employed,Current,132,4,129309,15,10,13,0,0.8,23,32327.25
28,Male,Employed,Current,164,2,122842,12,8,11,0,0.59,19,61421.0
42,Male,Employed,Current,127,2,93110,19,8,9,0,0.94,17,46555.0
32,Male,Employed,Savings,77,2,210302,8,6,14,0,0.68,20,105151.0
19,Male,Employed,Current,149,4,240661,20,10,13,0,0.55,23,60165.25
44,Female,Self-employed,Savings,146,3,9849,5,9,12,0,0.84,21,3283.0
36,Female,Self-employed,Savings,156,2,62395,15,5,8,0,0.8,13,31197.5
42,Male,Employed,Savings,86,2,41579,12,8,9,0,0.92,17,20789.5
28,Male,Employed,Savings,55,1,199451,14,7,10,0,0.76,17,199451.0
43,Male,Self-employed,Fixed Deposit,26,1,65229,23,10,13,0,0.53,23,65229.0
19,Female,Unemployed,Savings,55,2,165538,16,5,11,0,0.77,16,82769.0
39,Female,Unemployed,Savings,79,1,500,22,7,9,0,0.56,16,500.0
40,Female,Self-employed,Current,165,4,28621,10,9,15,0,0.5,24,7155.25
28,Male,Unemployed,Current,113,2,24837,16,6,13,1,0.71,19,12418.5
38,Male,Employed,Savings,153,1,217091,19,7,11,0,0.69,18,217091.0
32,Female,Employed,Current,90,3,141291,11,9,11,1,0.6,20,47097.0
38,Male,Unemployed,Savings,51,2,239549,16,7,5,0,0.6,12,119774.5
49,Male,Employed,Savings,82,3,215544,15,8,12,1,0.95,20,71848.0
18,Male,Unemployed,Savings,86,2,35560,11,6,12,0,0.7,18,17780.0
31,Female,Employed,Savings,91,4,16912,15,8,12,0,0.89,20,4228.0
47,Male,Employed,Current,64,3,265915,18,8,8,0,0.84,16,88638.33
19,Female,Self-employed,Current,134,2,161066,15,7,7,0,0.7,14,80533.0
52,Female,Employed,Savings,97,2,8173,11,4,11,0,0.8,15,4086.5
40,Male,Self-employed,Fixed Deposit,139,1,207164,22,7,7,1,0.69,14,207164.0
48,Female,Self-employed,Savings,95,1,84186,15,8,9,0,0.91,17,84186.0
34,Female,Self-employed,Savings,68,4,239163,19,14,15,0,0.69,29,59790.75
33,Male,Employed,Savings,110,3,10085,21,13,8,0,0.82,21,3361.67
48,Male,Employed,Savings,69,2,34605,14,12,11,0,0.62,23,17302.5
47,Female,Self-employed,Fixed Deposit,151,1,1006257,19,13,12,0,0.5,25,1006257.0
33,Male,Unemployed,Current,96,1,113562,14,10,12,0,0.9,22,113562.0
20,Male,Employed,Current,111,1,388192,13,10,14,0,0.95,24,388192.0
58,Male,Employed,Current,115,3,15376,21,7,7,0,0.56,14,5125.33
38,Female,Unemployed,Savings,85,3,70499,12,8,10,0,0.58,18,23499.67
35,Female,Employed,Savings,65,2,387762,15,11,10,0,0.59,21,193881.0
29,Female,Unemployed,Current,174,1,281685,21,4,14,1,0.51,18,281685.0
44,Male,Self-employed,Current,113,3,77391,11,8,6,0,0.95,14,25797.0
31,Male,Self-employed,Current,178,2,15530,16,2,11,0,0.98,13,7765.0
35,Female,Employed,Savings,138,2,7845,16,10,11,0,0.6,21,3922.5
39,Male,Employed,Current,164,3,51087,16,10,9,0,0.64,19,17029.0
19,Female,Self-employed,Savings,23,1,153356,17,6,7,0,0.53,13,153356.0
42,Male,Employed,Current,163,1,113248,13,11,6,0,0.93,17,113248.0
27,Female,Employed,Savings,120,3,46227,14,7,10,0,0.82,17,15409.0
23,Male,Self-employed,Savings,105,2,70220,19,10,7,0,0.9,17,35110.0
42,Female,Self-employed,Fixed Deposit,57,2,299336,17,8,9,0,0.75,17,149668.0
21,Male,Employed,Savings,20,2,161568,23,10,8,0,0.79,18,80784.0
37,Male,Employed,Savings,136,2,163340,14,6,5,0,0.61,11,81670.0
42,Female,Unemployed,Current,135,1,1750,14,7,9,0,0.75,16,1750.0
44,Female,Employed,Savings,164,1,174048,19,10,8,0,0.63,18,174048.0
36,Female,Self-employed,Fixed Deposit,170,2,76138,20,11,11,0,0.98,22,38069.0
19,Male,Employed,Current,145,3,126282,13,10,7,0,0.97,17,42094.0
31,Female,Employed,Savings,102,3,138984,15,13,9,1,0.58,22,46328.0
32,Female,Self-employed,Current,42,4,76737,15,13,15,0,0.88,28,19184.25
26,Female,Self-employed,Savings,39,1,110060,11,4,12,0,0.68,16,110060.0
31,Female,Employed,Savings,16,2,144001,19,11,10,0,0.89,21,72000.5
30,Female,Employed,Savings,157,1,101359,22,7,9,0,0.99,16,101359.0
41,Male,Self-employed,Savings,16,3,112190,20,10,6,0,0.65,16,37396.67
37,Female,Unemployed,Savings,123,3,102215,16,13,8,0,1.0,21,34071.67
25,Male,Employed,Savings,31,1,455440,13,9,7,0,0.86,16,455440.0
29,Male,Self-employed,Savings,46,1,187284,13,4,12,1,0.75,16,187284.0
19,Female,Employed,Savings,117,2,54131,12,8,12,0,0.55,20,27065.5
32,Female,Self-employed,Fixed Deposit,158,3,39594,20,5,13,0,0.7,18,13198.0
38,Male,Employed,Fixed Deposit,14,1,15092,16,7,10,0,0.86,17,15092.0
18,Male,Employed,Savings,55,1,43856,16,10,9,0,0.77,19,43856.0
47,Female,Self-employed,Savings,76,1,500194,13,5,6,0,0.71,11,500194.0
18,Male,Employed,Current,72,4,35327,16,10,18,0,0.5,28,8831.75
38,Male,Employed,Current,118,2,50072,12,6,12,0,0.82,18,25036.0
45,Male,Employed,Savings,111,2,31562,16,7,16,0,0.68,23,15781.0
45,Male,Unemployed,Current,25,3,252513,16,6,9,0,0.51,15,84171.0
22,Female,Self-employed,Fixed Deposit,106,2,118449,11,11,11,0,0.8,22,59224.5
40,Male,Self-employed,Fixed Deposit,161,2,124935,11,12,14,0,0.85,26,62467.5
30,Male,Self-employed,Savings,139,1,41326,16,14,13,1,0.53,27,41326.0
36,Male,Unemployed,Savings,71,1,273186,19,9,9,0,0.93,18,273186.0
29,Male,Employed,Savings,163,3,92984,19,5,13,2,0.73,18,30994.67
39,Female,Employed,Savings,128,3,38357,15,8,8,0,0.59,16,12785.67
24,Male,Employed,Savings,50,1,18114,21,12,7,0,0.91,19,18114.0
19,Female,Unemployed,Savings,58,3,334725,16,7,8,0,0.58,15,111575.0
45,Female,Self-employed,Current,173,1,89639,15,6,12,1,0.55,18,89639.0
33,Female,Employed,Savings,78,4,14424,13,8,11,0,0.77,19,3606.0
62,Male,Employed,Current,124,3,1367,16,10,11,0,0.72,21,455.67
43,Female,Self-employed,Savings,127,3,107872,15,8,10,0,0.55,18,35957.33
37,Male,Employed,Savings,98,1,195280,19,8,10,0,0.68,18,195280.0
31,Female,Self-employed,Current,79,1,432733,17,5,6,0,0.97,11,432733.0
51,Female,Self-employed,Current,157,4,100368,17,7,5,0,0.92,12,25092.0
48,Female,Employed,Current,44,2,236097,18,6,8,0,0.77,14,118048.5
29,Female,Self-employed,Savings,59,2,95494,10,7,11,0,0.71,18,47747.0
41,Male,Employed,Savings,178,4,495043,12,15,10,0,0.65,25,123760.75
